Date,Time,Strike,Price CE,Theta CE,Delta CE,Gamma CE,Vega CE,IV CE
10-05-2024,12:58:58,20200,0.0,-0.98,0.99,0.0,0.45,0.264032
10-05-2024,12:58:59,20250,1810.65,-1.0,0.99,0.0,0.47,0.258328
10-05-2024,12:58:59,20300,1700.0,-1.15,0.99,0.0,0.55,0.256389
10-05-2024,12:58:58,20350,1701.15,-1.11,0.99,0.0,0.55,0.248581
10-05-2024,12:58:14,20400,1615.0,-1.13,0.99,0.0,0.57,0.242585
10-05-2024,12:58:08,20450,1570.0,-1.15,0.99,0.0,0.6,0.236528
10-05-2024,12:58:59,20500,1538.45,-1.2,0.99,0.0,0.64,0.231204
10-05-2024,12:58:59,20550,1465.55,-1.28,0.99,0.0,0.69,0.226472
10-05-2024,12:58:57,20600,1418.6,-1.3,0.99,0.0,0.72,0.220141
10-05-2024,12:58:53,20650,1414.85,-1.39,0.99,0.0,0.79,0.215707
10-05-2024,12:58:59,20700,1339.65,-1.48,0.99,0.0001,0.86,0.210973
10-05-2024,12:58:49,20750,1310.6,-1.62,0.99,0.0001,0.95,0.207033
10-05-2024,12:58:58,20800,1230.0,-1.79,0.99,0.0001,1.08,0.203612
10-05-2024,12:58:59,20850,1238.6,-1.94,0.98,0.0001,1.19,0.199228
10-05-2024,12:58:59,20900,1140.0,-2.12,0.98,0.0001,1.32,0.195221
10-05-2024,12:58:58,20950,1088.7,-2.39,0.98,0.0001,1.51,0.192418
10-05-2024,12:58:48,21000,1020.65,-2.62,0.97,0.0001,1.7,0.188567
10-05-2024,12:58:59,21050,974.35,-2.84,0.97,0.0001,1.88,0.184153
10-05-2024,12:58:59,21100,927.95,-3.09,0.97,0.0001,2.1,0.179972
10-05-2024,12:58:59,21150,902.35,-3.45,0.96,0.0002,2.38,0.176715
10-05-2024,12:58:59,21200,847.1,-3.82,0.96,0.0002,2.69,0.173232
10-05-2024,12:58:59,21250,813.3,-4.28,0.95,0.0002,3.07,0.170451
10-05-2024,12:58:59,21300,771.25,-4.82,0.94,0.0003,3.51,0.16799
10-05-2024,12:58:59,21350,701.15,-5.42,0.93,0.0003,3.99,0.165575
10-05-2024,12:58:43,21400,638.9,-6.1,0.91,0.0003,4.55,0.163565
10-05-2024,12:58:59,21450,602.45,-6.75,0.9,0.0004,5.12,0.160959
10-05-2024,12:58:48,21500,544.0,-7.57,0.88,0.0004,5.79,0.159496
10-05-2024,12:58:47,21550,503.85,-8.32,0.86,0.0005,6.46,0.157317
10-05-2024,12:58:45,21600,460.6,-9.1,0.83,0.0006,7.16,0.155202
10-05-2024,12:58:52,21650,413.95,-9.84,0.8,0.0006,7.86,0.152882
10-05-2024,12:58:56,21700,374.5,-10.62,0.77,0.0007,8.57,0.151153
10-05-2024,12:58:57,21750,334.2,-11.32,0.74,0.0008,9.26,0.149317
10-05-2024,12:58:59,21800,296.25,-11.99,0.7,0.0008,9.89,0.147978
10-05-2024,12:58:47,21850,263.0,-12.47,0.66,0.0009,10.44,0.145884
10-05-2024,12:58:59,21900,228.85,-12.85,0.62,0.0009,10.88,0.144226
10-05-2024,12:58:59,21950,197.7,-13.09,0.57,0.001,11.19,0.142816
10-05-2024,12:58:59,22000,168.3,-13.12,0.52,0.001,11.35,0.141219
10-05-2024,12:58:59,22050,142.5,-12.96,0.47,0.001,11.33,0.139692
10-05-2024,12:58:59,22100,119.1,-12.61,0.42,0.001,11.13,0.138338
10-05-2024,12:58:59,22150,98.3,-12.06,0.37,0.001,10.75,0.137044
10-05-2024,12:58:59,22200,79.65,-11.3,0.32,0.0009,10.19,0.135401
10-05-2024,12:58:59,22250,64.1,-10.45,0.27,0.0009,9.49,0.134407
10-05-2024,12:58:59,22300,51.0,-9.51,0.23,0.0008,8.69,0.133611
10-05-2024,12:58:59,22350,39.95,-8.48,0.19,0.0007,7.8,0.132769
10-05-2024,12:58:59,22400,31.1,-7.46,0.16,0.0006,6.88,0.132352
