Date,Time,open,high,low,close,volume,oi
2024-04-09,09:15,30.05,32.3,24.55,25.8,2550450,3167600
2024-04-09,09:20,25.65,25.8,21.35,22.35,1997250,3573950
2024-04-09,09:25,22.35,23.8,20.15,23.5,1769500,3635600
2024-04-09,09:30,23.4,26.55,23.05,25.2,1824550,3835850
2024-04-09,09:35,25.2,27.1,22.15,25.35,1756450,3883750
2024-04-09,09:40,25.35,29.6,23.75,28.7,1945000,3936950
2024-04-09,09:45,28.75,33.3,28.05,30.1,2898950,3849500
2024-04-09,09:50,30.0,36.5,29.7,34.85,2941450,3805550
2024-04-09,09:55,34.85,35.5,30.65,32.15,1678600,3811550
2024-04-09,10:00,32.15,38.0,31.9,36.45,2241350,3784700
2024-04-09,10:05,36.45,37.75,33.55,34.35,1453350,3859400
2024-04-09,10:10,34.35,35.95,31.8,34.75,1075750,3893100
2024-04-09,10:15,34.6,34.75,29.6,30.7,1290450,3909150
2024-04-09,10:20,30.65,32.8,30.0,31.6,853000,3896300
2024-04-09,10:25,31.7,35.1,30.4,32.75,1487650,3875500
2024-04-09,10:30,32.75,33.7,31.4,32.8,1024350,3976650
2024-04-09,10:35,32.8,37.3,31.75,35.1,1667350,4014900
2024-04-09,10:40,35.2,36.35,33.25,33.75,1266250,4016200
2024-04-09,10:45,33.8,33.85,30.4,30.8,1321400,3954000
2024-04-09,10:50,30.8,32.9,30.25,31.85,1068400,3974100
2024-04-09,10:55,31.85,32.85,30.85,31.05,725950,3953500
2024-04-09,11:00,30.85,32.9,30.3,32.0,832600,3980950
2024-04-09,11:05,31.95,32.5,30.45,31.05,496200,3999550
2024-04-09,11:10,31.15,31.25,24.95,26.0,2031800,4031600
2024-04-09,11:15,26.1,29.5,25.35,28.25,1277650,4184300
2024-04-09,11:20,28.25,28.65,27.0,27.85,638300,4219300
2024-04-09,11:25,27.85,28.95,27.1,27.25,475450,4231350
2024-04-09,11:30,27.2,28.35,25.9,27.65,767300,4256700
2024-04-09,11:35,27.65,30.75,27.1,29.65,1196750,4299200
2024-04-09,11:40,29.55,30.5,27.8,28.55,867800,4325700
2024-04-09,11:45,28.55,29.1,27.25,28.25,595200,4328200
2024-04-09,11:50,28.25,28.55,26.4,26.85,702500,4345450
2024-04-09,11:55,26.8,28.3,26.65,27.55,607150,4360150
2024-04-09,12:00,27.55,28.4,27.0,27.8,496400,4365250
2024-04-09,12:05,27.75,27.75,25.7,26.0,720700,4372300
2024-04-09,12:10,26.0,26.45,15.55,19.5,2504850,4347850
2024-04-09,12:15,19.5,22.15,18.95,19.85,1546150,4396450
2024-04-09,12:20,19.85,20.85,18.15,18.2,1217350,4487800
2024-04-09,12:25,18.2,20.5,17.8,20.25,1159050,4655650
2024-04-09,12:30,20.2,20.2,15.3,15.3,2068100,4803200
2024-04-09,12:35,15.7,15.7,12.6,13.7,2830950,4985550
2024-04-09,12:40,13.7,14.9,13.05,14.6,1719350,4979000
2024-04-09,12:45,14.6,16.7,14.35,15.1,1564950,5113500
2024-04-09,12:50,15.1,17.05,14.9,15.85,1136350,5129550
2024-04-09,12:55,15.85,17.1,15.25,16.0,840900,5121650
2024-04-09,13:00,16.0,16.5,14.8,16.2,900100,5136400
2024-04-09,13:05,16.3,16.45,14.95,15.9,718550,5172100
2024-04-09,13:10,15.9,16.05,14.0,14.35,926200,5226200
2024-04-09,13:15,14.35,14.35,10.95,11.25,1815850,5114300
2024-04-09,13:20,11.25,12.5,10.15,11.6,2272800,5041700
2024-04-09,13:25,11.65,13.25,11.5,12.55,1138850,5216300
2024-04-09,13:30,12.6,12.6,11.05,11.7,901400,5204150
2024-04-09,13:35,11.7,12.05,10.3,10.8,945850,5238050
2024-04-09,13:40,10.8,11.25,9.45,9.65,1448250,5208350
2024-04-09,13:45,9.6,10.65,9.15,9.7,1449350,5158200
2024-04-09,13:50,9.7,10.3,8.95,9.3,1121750,5187350
2024-04-09,13:55,9.3,9.6,7.9,9.15,1709950,5111050
2024-04-09,14:00,9.2,9.4,8.3,8.45,1406600,5614500
2024-04-09,14:05,8.45,8.85,6.55,6.8,1893250,5772150
2024-04-09,14:10,6.8,7.3,5.65,5.65,1687200,5673600
2024-04-09,14:15,5.75,7.6,5.6,7.4,1731350,5593250
2024-04-09,14:20,7.4,10.55,7.0,9.65,2834900,5680200
2024-04-09,14:25,9.65,9.9,7.6,8.15,2094450,5664650
2024-04-09,14:30,8.15,8.25,6.9,7.5,1277950,5754800
2024-04-09,14:35,7.5,7.6,6.45,7.05,948050,5751450
2024-04-09,14:40,7.05,7.3,6.05,6.75,1660800,6051750
2024-04-09,14:45,6.8,7.3,6.5,7.15,1612650,6565450
2024-04-09,14:50,7.15,7.7,6.5,6.5,1709950,6796050
2024-04-09,14:55,6.5,7.3,6.5,7.25,895700,6897250
2024-04-09,15:00,7.2,7.35,5.9,6.2,1673300,7050750
2024-04-09,15:05,6.2,6.45,5.85,6.4,1256000,7046050
2024-04-09,15:10,6.5,6.7,6.05,6.4,917200,6952250
2024-04-09,15:15,6.4,7.1,6.4,6.75,1965350,7024500
2024-04-09,15:20,6.75,7.35,6.45,6.65,1993500,6979700
2024-04-09,15:25,6.65,7.1,6.4,6.5,1592600,6998400
2024-04-09,15:30,6.75,6.75,6.75,6.75,50,6998400
2024-04-09,16:25,6.75,6.75,6.75,6.75,0,6998400
2024-04-09,16:35,6.75,6.75,6.75,6.75,0,6998400
2024-04-09,16:40,6.75,6.75,6.75,6.75,0,6998400
2024-04-09,17:05,6.75,6.75,6.75,6.75,0,6998400
