Date,Time,Strike,Price PE,Theta PE,Delta PE,Gamma PE,Vega PE,IV PE
10-05-2024,11:54:49,20200,1.3,-0.95,0.01,0.0,0.44,0.267015
10-05-2024,11:54:43,20250,1.35,-0.97,0.01,0.0,0.46,0.261415
10-05-2024,11:54:56,20300,1.45,-1.03,0.01,0.0,0.49,0.256769
10-05-2024,11:54:56,20350,1.55,-1.08,0.01,0.0,0.53,0.251936
10-05-2024,11:54:43,20400,1.65,-1.13,0.01,0.0,0.56,0.246931
10-05-2024,11:54:43,20450,1.7,-1.15,0.01,0.0,0.59,0.240926
10-05-2024,11:54:56,20500,1.85,-1.23,0.01,0.0,0.64,0.236458
10-05-2024,11:54:43,20550,1.9,-1.25,0.01,0.0,0.67,0.230268
10-05-2024,11:54:47,20600,1.95,-1.27,0.01,0.0,0.7,0.224023
10-05-2024,11:54:43,20650,2.2,-1.39,0.01,0.0,0.77,0.22039
10-05-2024,11:54:58,20700,2.3,-1.43,0.01,0.0,0.82,0.214541
10-05-2024,11:54:47,20750,2.6,-1.57,0.01,0.0001,0.91,0.210829
10-05-2024,11:54:43,20800,2.9,-1.7,0.01,0.0001,1.01,0.206673
10-05-2024,11:54:59,20850,3.25,-1.85,0.02,0.0001,1.12,0.202584
10-05-2024,11:54:46,20900,3.65,-2.01,0.02,0.0001,1.24,0.198485
10-05-2024,11:54:59,20950,4.25,-2.25,0.02,0.0001,1.41,0.195388
10-05-2024,11:54:59,21000,4.8,-2.45,0.02,0.0001,1.57,0.191316
10-05-2024,11:54:58,21050,5.25,-2.6,0.03,0.0001,1.72,0.186173
10-05-2024,11:54:58,21100,5.9,-2.81,0.03,0.0001,1.9,0.181759
10-05-2024,11:54:56,21150,6.75,-3.08,0.03,0.0001,2.13,0.177808
10-05-2024,11:54:59,21200,7.85,-3.41,0.04,0.0002,2.41,0.174299
10-05-2024,11:54:49,21250,9.3,-3.82,0.05,0.0002,2.75,0.171345
10-05-2024,11:54:59,21300,10.95,-4.25,0.05,0.0002,3.11,0.168146
10-05-2024,11:54:59,21350,13.1,-4.77,0.06,0.0003,3.55,0.165485
10-05-2024,11:54:59,21400,15.75,-5.36,0.07,0.0003,4.04,0.163025
10-05-2024,11:54:56,21450,19.0,-6.0,0.09,0.0003,4.59,0.160742
10-05-2024,11:54:59,21500,23.1,-6.74,0.11,0.0004,5.21,0.158875
10-05-2024,11:54:59,21550,27.8,-7.46,0.12,0.0005,5.86,0.156672
10-05-2024,11:54:59,21600,33.3,-8.2,0.15,0.0005,6.53,0.154347
10-05-2024,11:54:59,21650,40.1,-8.99,0.17,0.0006,7.25,0.152433
10-05-2024,11:54:59,21700,48.3,-9.79,0.2,0.0006,7.99,0.150752
10-05-2024,11:54:59,21750,57.7,-10.53,0.23,0.0007,8.71,0.148826
10-05-2024,11:54:59,21800,69.05,-11.26,0.27,0.0008,9.4,0.147323
10-05-2024,11:54:59,21850,81.7,-11.84,0.3,0.0008,10.02,0.145335
10-05-2024,11:54:59,21900,97.15,-12.4,0.35,0.0009,10.57,0.144196
10-05-2024,11:54:59,21950,114.45,-12.77,0.39,0.0009,11.0,0.142782
10-05-2024,11:54:59,22000,133.55,-12.94,0.44,0.001,11.29,0.140953
10-05-2024,11:54:59,22050,155.4,-12.95,0.49,0.001,11.42,0.139452
10-05-2024,11:54:59,22100,179.85,-12.79,0.54,0.001,11.37,0.138396
10-05-2024,11:54:59,22150,207.45,-12.4,0.59,0.001,11.13,0.13697
10-05-2024,11:54:59,22200,236.95,-11.87,0.64,0.001,10.72,0.136107
10-05-2024,11:54:59,22250,269.45,-11.15,0.69,0.0009,10.15,0.135142
10-05-2024,11:54:59,22300,304.5,-10.29,0.73,0.0009,9.43,0.134154
10-05-2024,11:54:54,22350,342.7,-9.34,0.77,0.0008,8.61,0.133402
10-05-2024,11:54:59,22400,379.55,-8.37,0.81,0.0007,7.74,0.13311
10-05-2024,11:54:59,22450,420.85,-7.37,0.84,0.0006,6.83,0.132716
10-05-2024,11:54:56,22500,464.0,-6.39,0.87,0.0005,5.93,0.132515
10-05-2024,11:54:50,22550,514.15,-5.46,0.9,0.0005,5.07,0.132517
10-05-2024,11:54:22,22600,557.45,-4.65,0.92,0.0004,4.3,0.133063
10-05-2024,11:54:32,22650,603.6,-3.94,0.94,0.0003,3.62,0.133861
10-05-2024,11:54:53,22700,651.85,-3.35,0.95,0.0003,3.04,0.135234
10-05-2024,11:54:59,22750,686.8,-2.87,0.96,0.0002,2.58,0.13723
