Date,Time,Strike,Price CE,Theta CE,Delta CE,Gamma CE,Vega CE,IV CE
26-04-2024,13:09:23,20250,2281.5,-0.62,1.0,0.0,0.25,0.301324
26-04-2024,13:09:23,20300,2250.0,-0.72,1.0,0.0,0.29,0.300494
26-04-2024,13:09:26,20350,2263.5,-0.72,1.0,0.0,0.3,0.294105
26-04-2024,13:09:23,20400,2213.3,-0.88,1.0,0.0,0.36,0.295214
26-04-2024,13:09:59,20450,2164.05,-0.81,1.0,0.0,0.35,0.285908
26-04-2024,13:09:52,20500,2120.0,-0.94,1.0,0.0,0.4,0.284745
26-04-2024,13:09:31,20550,2053.6,-0.84,1.0,0.0,0.37,0.274347
26-04-2024,13:09:25,20600,2014.5,-0.96,0.99,0.0,0.43,0.272803
26-04-2024,13:09:23,20650,1966.15,-0.93,0.99,0.0,0.43,0.265064
26-04-2024,13:09:20,20700,1783.85,-1.01,0.99,0.0,0.47,0.261816
26-04-2024,13:09:26,20750,1685.0,-0.98,0.99,0.0,0.47,0.254139
26-04-2024,13:09:23,20800,1750.0,-1.09,0.99,0.0,0.53,0.251502
26-04-2024,13:09:59,20850,1649.4,-1.09,0.99,0.0,0.54,0.244812
26-04-2024,13:09:26,20900,1535.0,-1.08,0.99,0.0,0.55,0.238119
26-04-2024,13:09:57,20950,1663.85,-1.07,0.99,0.0,0.57,0.231425
26-04-2024,13:09:58,21000,1549.0,-1.26,0.99,0.0,0.67,0.230339
26-04-2024,13:09:29,21050,1565.6,-1.2,0.99,0.0,0.66,0.222015
26-04-2024,13:03:18,21100,1475.0,-1.27,0.99,0.0,0.71,0.217366
26-04-2024,13:03:18,21150,1465.7,-1.27,0.99,0.0,0.73,0.2105
26-04-2024,13:09:35,21200,1390.0,-1.31,0.99,0.0,0.78,0.204932
26-04-2024,13:09:35,21250,1392.65,-1.35,0.99,0.0,0.83,0.199243
26-04-2024,13:09:35,21300,1250.0,-1.44,0.99,0.0001,0.9,0.194561
26-04-2024,13:09:34,21350,1228.0,-1.55,0.99,0.0001,1.0,0.190119
26-04-2024,13:09:58,21400,1210.8,-1.66,0.99,0.0001,1.09,0.185354
26-04-2024,13:09:58,21450,1142.1,-1.78,0.98,0.0001,1.2,0.18072
26-04-2024,13:09:59,21500,1037.6,-2.02,0.98,0.0001,1.39,0.177977
26-04-2024,13:09:59,21550,989.45,-2.11,0.98,0.0001,1.49,0.172202
26-04-2024,13:09:59,21600,949.6,-2.27,0.98,0.0001,1.65,0.167454
26-04-2024,13:09:53,21650,903.3,-2.41,0.97,0.0001,1.81,0.162316
26-04-2024,13:09:59,21700,842.15,-2.68,0.97,0.0002,2.06,0.158559
26-04-2024,13:09:59,21750,789.15,-3.04,0.96,0.0002,2.38,0.155638
26-04-2024,13:09:59,21800,744.0,-3.38,0.96,0.0002,2.71,0.152011
26-04-2024,13:09:58,21850,707.7,-3.75,0.95,0.0002,3.09,0.148259
26-04-2024,13:09:59,21900,641.25,-4.15,0.94,0.0003,3.5,0.144422
