Date,Time,Strike,Price PE,Theta PE,Delta PE,Gamma PE,Vega PE,IV PE
26-04-2024,13:09:44,20250,0.75,-0.62,-0.0,0.0,0.25,0.301324
26-04-2024,13:09:55,20300,0.9,-0.72,-0.0,0.0,0.29,0.300494
26-04-2024,13:09:59,20350,0.9,-0.72,-0.0,0.0,0.3,0.294105
26-04-2024,13:09:28,20400,1.15,-0.88,-0.0,0.0,0.36,0.295214
26-04-2024,13:09:34,20450,1.05,-0.81,-0.0,0.0,0.35,0.285908
26-04-2024,13:09:59,20500,1.25,-0.94,-0.0,0.0,0.4,0.284745
26-04-2024,13:09:18,20550,1.1,-0.84,-0.0,0.0,0.37,0.274347
26-04-2024,13:09:59,20600,1.3,-0.96,-0.01,0.0,0.43,0.272803
26-04-2024,13:09:59,20650,1.25,-0.93,-0.01,0.0,0.43,0.265064
26-04-2024,13:09:41,20700,1.4,-1.01,-0.01,0.0,0.47,0.261816
26-04-2024,13:09:18,20750,1.35,-0.98,-0.01,0.0,0.47,0.254139
26-04-2024,13:09:37,20800,1.55,-1.09,-0.01,0.0,0.53,0.251502
26-04-2024,13:09:18,20850,1.55,-1.09,-0.01,0.0,0.54,0.244812
26-04-2024,13:09:18,20900,1.55,-1.08,-0.01,0.0,0.55,0.238119
26-04-2024,13:09:39,20950,1.55,-1.07,-0.01,0.0,0.57,0.231425
26-04-2024,13:09:52,21000,1.9,-1.26,-0.01,0.0,0.67,0.230339
26-04-2024,13:09:39,21050,1.8,-1.2,-0.01,0.0,0.66,0.222015
26-04-2024,13:09:52,21100,1.95,-1.27,-0.01,0.0,0.71,0.217366
26-04-2024,13:09:39,21150,1.95,-1.27,-0.01,0.0,0.73,0.2105
26-04-2024,13:09:54,21200,2.05,-1.31,-0.01,0.0,0.78,0.204932
26-04-2024,13:09:39,21250,2.15,-1.35,-0.01,0.0,0.83,0.199243
26-04-2024,13:09:59,21300,2.35,-1.44,-0.01,0.0001,0.9,0.194561
26-04-2024,13:09:40,21350,2.6,-1.55,-0.01,0.0001,1.0,0.190119
26-04-2024,13:09:50,21400,2.85,-1.66,-0.01,0.0001,1.09,0.185354
26-04-2024,13:09:39,21450,3.15,-1.78,-0.02,0.0001,1.2,0.18072
26-04-2024,13:09:59,21500,3.75,-2.02,-0.02,0.0001,1.39,0.177977
26-04-2024,13:09:52,21550,4.0,-2.11,-0.02,0.0001,1.49,0.172202
26-04-2024,13:09:57,21600,4.45,-2.27,-0.02,0.0001,1.65,0.167454
26-04-2024,13:09:59,21650,4.9,-2.41,-0.03,0.0001,1.81,0.162316
26-04-2024,13:09:59,21700,5.7,-2.68,-0.03,0.0002,2.06,0.158559
26-04-2024,13:09:53,21750,6.85,-3.04,-0.04,0.0002,2.38,0.155638
26-04-2024,13:09:59,21800,8.05,-3.38,-0.04,0.0002,2.71,0.152011
26-04-2024,13:09:45,21850,9.45,-3.75,-0.05,0.0002,3.09,0.148259
26-04-2024,13:09:59,21900,11.1,-4.15,-0.06,0.0003,3.5,0.144422
26-04-2024,13:09:58,21950,13.3,-4.64,-0.07,0.0003,4.01,0.141128
26-04-2024,13:09:59,22000,16.15,-5.21,-0.09,0.0004,4.59,0.138234
26-04-2024,13:09:59,22050,19.85,-5.87,-0.1,0.0005,5.27,0.135778
26-04-2024,13:09:57,22100,24.35,-6.57,-0.13,0.0005,6.01,0.1333
26-04-2024,13:09:56,22150,29.7,-7.26,-0.15,0.0006,6.78,0.130646
26-04-2024,13:09:59,22200,36.4,-8.0,-0.18,0.0007,7.61,0.128289
26-04-2024,13:09:59,22250,44.6,-8.73,-0.21,0.0008,8.45,0.126073
26-04-2024,13:09:59,22300,54.6,-9.43,-0.25,0.0009,9.28,0.124034
26-04-2024,13:09:59,22350,66.4,-10.04,-0.29,0.001,10.04,0.121886
26-04-2024,13:09:59,22400,80.45,-10.52,-0.34,0.0011,10.7,0.119834
26-04-2024,13:09:59,22450,97.35,-10.87,-0.4,0.0011,11.22,0.118173
26-04-2024,13:09:59,22500,116.8,-11.01,-0.45,0.0012,11.54,0.116403
26-04-2024,13:09:59,22550,138.5,-10.9,-0.51,0.0012,11.62,0.11441
26-04-2024,13:09:59,22600,164.0,-10.6,-0.57,0.0012,11.44,0.112989
26-04-2024,13:09:59,22650,193.15,-10.04,-0.63,0.0012,10.99,0.111433
26-04-2024,13:09:59,22700,225.05,-9.31,-0.69,0.0011,10.29,0.110365
26-04-2024,13:09:54,22750,260.0,-8.4,-0.74,0.001,9.38,0.109221
26-04-2024,13:09:59,22800,298.7,-7.37,-0.79,0.0009,8.31,0.108134
26-04-2024,13:09:43,22850,339.4,-6.34,-0.84,0.0008,7.18,0.107538
26-04-2024,13:09:34,22900,382.2,-5.32,-0.87,0.0007,6.06,0.107193
26-04-2024,13:09:59,22950,432.55,-4.45,-0.9,0.0006,5.04,0.10767
26-04-2024,13:09:37,23000,472.35,-3.77,-0.92,0.0005,4.2,0.109384
26-04-2024,13:09:59,23050,513.3,-3.12,-0.94,0.0004,3.43,0.110674
26-04-2024,13:09:59,23100,572.3,-2.6,-0.95,0.0003,2.81,0.112575
26-04-2024,13:09:58,23150,624.45,-2.2,-0.96,0.0002,2.33,0.115077
26-04-2024,13:09:34,23200,665.0,-1.85,-0.97,0.0002,1.92,0.117553
26-04-2024,13:09:59,23250,628.4,-1.69,-0.98,0.0002,1.69,0.121944
26-04-2024,13:09:59,23300,762.7,-1.46,-0.98,0.0001,1.43,0.125031
26-04-2024,13:09:59,23350,826.1,-1.33,-0.98,0.0001,1.25,0.129161
26-04-2024,13:09:59,23400,872.1,-1.2,-0.99,0.0001,1.1,0.133194
26-04-2024,13:09:58,23450,916.1,-1.12,-0.99,0.0001,0.99,0.137728
26-04-2024,13:09:59,23500,964.55,-1.13,-0.99,0.0001,0.96,0.144087
26-04-2024,13:09:59,23550,1000.8,-1.04,-0.99,0.0001,0.86,0.148156
26-04-2024,13:09:53,23600,1071.25,-0.97,-0.99,0.0001,0.78,0.152483
26-04-2024,13:09:48,23650,1026.85,-0.95,-0.99,0.0001,0.74,0.157903
26-04-2024,13:06:53,23700,1083.1,-0.88,-0.99,0.0,0.66,0.161756
26-04-2024,13:09:57,23750,1132.9,-0.86,-0.99,0.0,0.63,0.166898
26-04-2024,13:09:58,23800,1270.0,-0.75,-0.99,0.0,0.54,0.169284
26-04-2024,13:06:53,23850,1237.6,-0.72,-0.99,0.0,0.51,0.174056
26-04-2024,13:06:53,23900,1282.45,-0.7,-0.99,0.0,0.48,0.178708
26-04-2024,13:06:53,23950,1332.3,-0.7,-0.99,0.0,0.46,0.184334
26-04-2024,13:09:59,24000,1442.45,-0.67,-0.99,0.0,0.44,0.188805
26-04-2024,13:09:23,24050,1432.3,-0.68,-0.99,0.0,0.43,0.194345
26-04-2024,13:09:58,24100,1482.1,-0.65,-1.0,0.0,0.4,0.19863
26-04-2024,13:09:23,24150,1536.0,-0.65,-1.0,0.0,0.39,0.204087
26-04-2024,13:09:57,24200,1583.0,-0.66,-1.0,0.0,0.38,0.209517
26-04-2024,13:09:59,24250,1632.8,-0.66,-1.0,0.0,0.37,0.214921
26-04-2024,13:09:58,24300,1682.7,-0.66,-1.0,0.0,0.37,0.220301
26-04-2024,13:09:59,24350,1736.35,-0.63,-1.0,0.0,0.34,0.224235
26-04-2024,13:09:56,24400,1786.2,-0.64,-1.0,0.0,0.34,0.229538
26-04-2024,13:09:58,24450,1836.2,-0.67,-1.0,0.0,0.35,0.236292
26-04-2024,13:09:23,24500,1937.35,-0.67,-1.0,0.0,0.34,0.241575
