Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
17-Mar-2023,23-Mar-2023,,17500.0,,,,16700.0,,,,,,,09:19,09:19,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,-16700.0,,,,12:19,2023-03-17,Friday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,17450.0,,,,16550.0,,,,,,12:19,12:19,2023-03-17,Friday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,,-16550.0,,,09:29,2023-03-20,Monday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,17400.0,,,,16350.0,,,,,09:29,09:29,2023-03-20,Monday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,,,,-16350.0,,12:22,2023-03-20,Monday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,17350.0,,,,,,,,12:24,,2023-03-20,Monday,,,,,,,
17-Mar-2023,23-Mar-2023,,,,,-17350.0,,,,,09:29,2023-03-21,Tuesday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,,,,-17400.0,,,,,,09:29,2023-03-22,Wednesday,,,,,,,,,,,
17-Mar-2023,23-Mar-2023,Trending Down,,,,,,,,,,,,,,,,550.0,92000.0,0.5978260869565217,4.0,1.0,5.0,1.0
