Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
03-Jan-20,09-Jan-20,,12450,,,,12000,,,,,,,09:19,09:19,03-01-2020,Friday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,-12000,,,,09:29,06-01-2020 00:00,Monday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,12400,,,,11900,,,,,,09:30,09:29,06-01-2020,Monday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,,-11900,,,11:00,07-01-2020,Tuesday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,,12350,,,,11800,,,,,11:04,11:04,07-01-2020,Tuesday,,,,,,,
03-Jan-20,09-Jan-20,,,,,,,,-11800,,13:09,07-01-2020,Tuesday,,,,,,,,,,,
03-Jan-20,09-Jan-20,,,,,12300,,,,,,,,13:09,,07-01-2020,Tuesday,,,,,,,
03-Jan-20,09-Jan-20,Trending Down,,,,,,,,,,,,,,,,-360,92000,-0.391304348,4,1,5,0
10-Jan-20,16-Jan-20,,12450,,,,12000,,,,,,,09:19,09:19,10-01-2020,Friday,,,,,,,
10-Jan-20,16-Jan-20,,-12450,,,,,,,,11:46,10-01-2020,Friday,,,,,,,,,,,
10-Jan-20,16-Jan-20,,,12550,,,,12050,,,,,,11:49,11:49,10-01-2020,Friday,,,,,,,
10-Jan-20,16-Jan-20,Trending Up,,,,,,,,,,,,,,,,1505,92000,1.635869565,1,2,3,0
17-Jan-20,23-Jan-20,,12550,,,,12100,,,,,,,09:19,09:19,17-01-2020,Friday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,-12100,,,,10:41,20-01-2020 00:00,Monday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,12500,,,,12000,,,,,,10:44,10:44,20-01-2020,Monday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,,-12000,,,09:29,21-01-2020,Tuesday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,,12450,,,,11900,,,,,09:29,09:29,21-01-2020,Tuesday,,,,,,,
17-Jan-20,23-Jan-20,,,,,,,,-11900,,10:25,22-01-2020,Wednesday,,,,,,,,,,,
17-Jan-20,23-Jan-20,,,,,12400,,,,,,,,10:29,,22-01-2020,Wednesday,,,,,,,
17-Jan-20,23-Jan-20,Trending Down,,,,,,,,,,,,,,,,925,92000,1.005434783,4,1,5,0
24-Jan-20,30-Jan-20,,12400,,,,11900,,,,,,,09:19,09:19,24-01-2020,Friday,,,,,,,
24-Jan-20,30-Jan-20,,-12400,,,,,,,,10:15,24-01-2020,Friday,,,,,,,,,,,
24-Jan-20,30-Jan-20,,,12500,,,,11950,,,,,,10:19,10:19,24-01-2020,Friday,,,,,,,
24-Jan-20,30-Jan-20,,,,,,,-11950,,,09:29,27-01-2020,Monday,,,,,,,,,,,
24-Jan-20,30-Jan-20,,,,,,-11900,,,,09:34,27-01-2020,Monday,,,,,,,,,,,
24-Jan-20,30-Jan-20,Trending Up,,,,,,,,,,,,,,,,-165,92000,-0.179347826,1,2,3,1
31-Jan-20,06-Feb-20,,12500,,,,11600,,,,,,,09:19,09:19,31-01-2020,Friday,,,,,,,
31-Jan-20,06-Feb-20,,,,,,-11600,,,,09:29,03-02-2020 00:00,Monday,,,,,,,,,,,
31-Jan-20,06-Feb-20,,,12450,,,,11500,,,,,,09:29,09:29,03-02-2020,Monday,,,,,,,
31-Jan-20,06-Feb-20,,,-12450,,,,,,,14:30,05-02-2020,Wednesday,,,,,,,,,,,
31-Jan-20,06-Feb-20,Trending Down,,,,,,,,,,,,,,,,932.5,92000,1.013586957,2,1,3,1
07-Feb-20,13-Feb-20,,12350,,,,11850,,,,,,,09:19,09:19,07-02-2020,Friday,,,,,,,
07-Feb-20,13-Feb-20,,,,,,-11850,,,,10:20,10-02-2020 00:00,Monday,,,,,,,,,,,
07-Feb-20,13-Feb-20,,,12300,,,,11750,,,,,,10:24,10:24,10-02-2020,Monday,,,,,,,
07-Feb-20,13-Feb-20,,-12350,,,,,,,,09:29,11-02-2020,Tuesday,,,,,,,,,,,
07-Feb-20,13-Feb-20,,,-12300,,,,,,,09:29,11-02-2020,Tuesday,,,,,,,,,,,
07-Feb-20,13-Feb-20,Trending Down,,,,,,,,,,,,,,,,260,92000,0.282608696,2,1,3,1
14-Feb-20,20-Feb-20,,12450,,,,12000,,,,,,,09:19,09:19,14-02-2020,Friday,,,,,,,
14-Feb-20,20-Feb-20,,,,,,-12000,,,,10:51,14-02-2020 00:00,Friday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,12400,,,,11900,,,,,,10:54,10:54,14-02-2020,Friday,,,,,,,
14-Feb-20,20-Feb-20,,,,,,,-11900,,,14:42,14-02-2020,Friday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,,12350,,,,11800,,,,,14:44,14:44,14-02-2020,Friday,,,,,,,
14-Feb-20,20-Feb-20,,,,,,,,-11800,,09:29,18-02-2020,Tuesday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,,,12300,,,,,,,,09:29,,18-02-2020,Tuesday,,,,,,,
14-Feb-20,20-Feb-20,,,,-12300,,,,,,15:11,18-02-2020,Tuesday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,,-12350,,,,,,,15:12,18-02-2020,Tuesday,,,,,,,,,,,
14-Feb-20,20-Feb-20,,-12400,,,,,,,,15:15,18-02-2020,Tuesday,,,,,,,,,,,
14-Feb-20,20-Feb-20,Trending Down,,,,,,,,,,,,,,,,-67.5,92000,-0.073369565,4,1,5,1
