Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
03-Jan-2020,09-Jan-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-01-03,Friday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,-12000.0,,,,09:29,2020-01-06 00:00:00,Monday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,12400.0,,,,11900.0,,,,,,09:30,09:29,2020-01-06,Monday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,,-11900.0,,,11:00,2020-01-07,Tuesday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,,12350.0,,,,11800.0,,,,,11:04,11:04,2020-01-07,Tuesday,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,,,,-11800.0,,13:09,2020-01-07,Tuesday,,,,,,,,,,,
03-Jan-2020,09-Jan-2020,,,,,12300.0,,,,,,,,13:09,,2020-01-07,Tuesday,,,,,,,
03-Jan-2020,09-Jan-2020,Trending Down,,,,,,,,,,,,,,,,-359.9999999999998,92000.0,-0.39130434782608675,4.0,1.0,5.0,0.0
10-Jan-2020,16-Jan-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-01-10,Friday,,,,,,,
10-Jan-2020,16-Jan-2020,,-12450.0,,,,,,,,11:46,2020-01-10,Friday,,,,,,,,,,,
10-Jan-2020,16-Jan-2020,,,12550.0,,,,12050.0,,,,,,11:49,11:49,2020-01-10,Friday,,,,,,,
10-Jan-2020,16-Jan-2020,Trending Up,,,,,,,,,,,,,,,,1505.0,92000.0,1.6358695652173911,1.0,2.0,3.0,0.0
17-Jan-2020,23-Jan-2020,,12550.0,,,,12100.0,,,,,,,09:19,09:19,2020-01-17,Friday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,-12100.0,,,,10:41,2020-01-20 00:00:00,Monday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,12500.0,,,,12000.0,,,,,,10:44,10:44,2020-01-20,Monday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,,-12000.0,,,09:29,2020-01-21,Tuesday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,,12450.0,,,,11900.0,,,,,09:29,09:29,2020-01-21,Tuesday,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,,,,-11900.0,,10:25,2020-01-22,Wednesday,,,,,,,,,,,
17-Jan-2020,23-Jan-2020,,,,,12400.0,,,,,,,,10:29,,2020-01-22,Wednesday,,,,,,,
17-Jan-2020,23-Jan-2020,Trending Down,,,,,,,,,,,,,,,,925.0,92000.0,1.0054347826086956,4.0,1.0,5.0,0.0
24-Jan-2020,30-Jan-2020,,12400.0,,,,11900.0,,,,,,,09:19,09:19,2020-01-24,Friday,,,,,,,
24-Jan-2020,30-Jan-2020,,-12400.0,,,,,,,,10:15,2020-01-24,Friday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,,,12500.0,,,,11950.0,,,,,,10:19,10:19,2020-01-24,Friday,,,,,,,
24-Jan-2020,30-Jan-2020,,,,,,,-11950.0,,,09:29,2020-01-27,Monday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,,,,,,-11900.0,,,,09:34,2020-01-27,Monday,,,,,,,,,,,
24-Jan-2020,30-Jan-2020,Trending Up,,,,,,,,,,,,,,,,-165.0000000000001,92000.0,-0.17934782608695665,1.0,2.0,3.0,1.0
31-Jan-2020,06-Feb-2020,,12500.0,,,,11600.0,,,,,,,09:19,09:19,2020-01-31,Friday,,,,,,,
31-Jan-2020,06-Feb-2020,,,,,,-11600.0,,,,09:29,2020-02-03 00:00:00,Monday,,,,,,,,,,,
31-Jan-2020,06-Feb-2020,,,12450.0,,,,11500.0,,,,,,09:29,09:29,2020-02-03,Monday,,,,,,,
31-Jan-2020,06-Feb-2020,,,-12450.0,,,,,,,14:30,2020-02-05,Wednesday,,,,,,,,,,,
31-Jan-2020,06-Feb-2020,Trending Down,,,,,,,,,,,,,,,,932.4999999999999,92000.0,1.013586956521739,2.0,1.0,3.0,1.0
07-Feb-2020,13-Feb-2020,,12350.0,,,,11850.0,,,,,,,09:19,09:19,2020-02-07,Friday,,,,,,,
07-Feb-2020,13-Feb-2020,,,,,,-11850.0,,,,10:20,2020-02-10 00:00:00,Monday,,,,,,,,,,,
07-Feb-2020,13-Feb-2020,,,12300.0,,,,11750.0,,,,,,10:24,10:24,2020-02-10,Monday,,,,,,,
07-Feb-2020,13-Feb-2020,,-12350.0,,,,,,,,09:29,2020-02-11,Tuesday,,,,,,,,,,,
07-Feb-2020,13-Feb-2020,,,-12300.0,,,,,,,09:29,2020-02-11,Tuesday,,,,,,,,,,,
07-Feb-2020,13-Feb-2020,Trending Down,,,,,,,,,,,,,,,,260.00000000000006,92000.0,0.28260869565217395,2.0,1.0,3.0,1.0
14-Feb-2020,20-Feb-2020,,12450.0,,,,12000.0,,,,,,,09:19,09:19,2020-02-14,Friday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,,-12000.0,,,,10:51,2020-02-14 00:00:00,Friday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,12400.0,,,,11900.0,,,,,,10:54,10:54,2020-02-14,Friday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,,,-11900.0,,,14:42,2020-02-14,Friday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,,12350.0,,,,11800.0,,,,,14:44,14:44,2020-02-14,Friday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,,,,-11800.0,,09:29,2020-02-18,Tuesday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,,,12300.0,,,,,,,,09:29,,2020-02-18,Tuesday,,,,,,,
14-Feb-2020,20-Feb-2020,,,,-12300.0,,,,,,15:11,2020-02-18,Tuesday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,,-12350.0,,,,,,,15:12,2020-02-18,Tuesday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,,-12400.0,,,,,,,,15:15,2020-02-18,Tuesday,,,,,,,,,,,
14-Feb-2020,20-Feb-2020,Trending Down,,,,,,,,,,,,,,,,-67.49999999999999,92000.0,-0.07336956521739128,4.0,1.0,5.0,1.0
