Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
25-Nov-2022,01-Dec-2022,,18800.0,,,,18200.0,,,,,,,09:19,09:19,2022-11-25,Friday,,,,,,,
25-Nov-2022,01-Dec-2022,,-18800.0,,,,,,,,15:04,2022-11-30,Wednesday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,18950.0,,,,18250.0,,,,,,15:04,15:04,2022-11-30,Wednesday,,,,,,,
25-Nov-2022,01-Dec-2022,,,-18950.0,,,,,,,15:20,2022-11-30,Wednesday,,,,,,,,,,,
25-Nov-2022,01-Dec-2022,,,,19100.0,,,,18300.0,,,,,15:24,15:24,2022-11-30,Wednesday,,,,,,,
25-Nov-2022,01-Dec-2022,Trending Up,,,,,,,,,,,,,,,,1257.5,92000.0,1.3668478260869565,1.0,3.0,4.0,0.0
02-Dec-2022,08-Dec-2022,,19100.0,,,,18450.0,,,,,,,09:19,09:19,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,,,,,,-18450.0,,,,12:13,2022-12-02 00:00:00,Friday,,,,,,,,,,,
02-Dec-2022,08-Dec-2022,,,19050.0,,,,18300.0,,,,,,12:14,12:14,2022-12-02,Friday,,,,,,,
02-Dec-2022,08-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1505.0000000000005,92000.0,1.6358695652173918,2.0,1.0,3.0,0.0
09-Dec-2022,15-Dec-2022,,18950.0,,,,18400.0,,,,,,,09:19,09:19,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,-18400.0,,,,10:35,2022-12-09 00:00:00,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,18900.0,,,,18250.0,,,,,,10:39,10:39,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,,,,,,,-18250.0,,,12:42,2022-12-09,Friday,,,,,,,,,,,
09-Dec-2022,15-Dec-2022,,,,18850.0,,,,18100.0,,,,,12:44,12:45,2022-12-09,Friday,,,,,,,
09-Dec-2022,15-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1472.5000000000002,92000.0,1.6005434782608698,3.0,1.0,4.0,0.0
16-Dec-2022,22-Dec-2022,,18700.0,,,,18050.0,,,,,,,09:19,09:19,2022-12-16,Friday,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,-18050.0,,,,09:35,2022-12-20 00:00:00,Tuesday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,18650.0,,,,17900.0,,,,,,09:39,09:39,2022-12-20,Tuesday,,,,,,,
16-Dec-2022,22-Dec-2022,,,,,,,-17900.0,,,13:57,2022-12-21,Wednesday,,,,,,,,,,,
16-Dec-2022,22-Dec-2022,,,,18600.0,,,,17700.0,,,,,13:59,14:00,2022-12-21,Wednesday,,,,,,,
16-Dec-2022,22-Dec-2022,Trending Down,,,,,,,,,,,,,,,,1775.0,92000.0,1.9293478260869565,3.0,1.0,4.0,0.0
23-Dec-2022,29-Dec-2022,,18450.0,,,,17600.0,,,,,,,09:19,09:19,2022-12-23,Friday,,,,,,,
23-Dec-2022,29-Dec-2022,Neutral,,,,,,,,,,,,,,,,2462.5,92000.0,2.676630434782609,1.0,1.0,2.0,0.0
