Strike,Right,Transaction type Entry,Entry Date,Entry Time,Transaction type Exit,Exit Date,Exit Time,Entry Price,Exit Price,Profit and Loss
24000,PE,SELL,26-07-2024,09:20:26,,,,29.15,,
24850,CE,SELL,26-07-2024,09:21:17,BUY,26-07-2024,10:07:44,22.45,44.9,-561.25
25450,CE,BUY,26-07-2024,09:21:17,SELL,26-07-2024,10:10:15,1.8,2.05,6.25
23400,PE,BUY,26-07-2024,09:21:17,,,,4.15,,
25050,CE,SELL,26-07-2024,10:10:24,BUY,26-07-2024,12:32:07,12.9,24.5,-290
24050,PE,SELL,26-07-2024,10:10:37,,,,19.75,,
25650,CE,BUY,26-07-2024,10:10:38,SELL,26-07-2024,12:35:40,1.5,1.75,6.25
23450,PE,BUY,26-07-2024,10:10:38,,,,4.05,,
25250,CE,SELL,26-07-2024,12:35:51,BUY,26-07-2024,13:14:14,7.8,14.75,-173.75
24100,PE,SELL,26-07-2024,12:35:57,,,,13.9,,
25850,CE,BUY,26-07-2024,12:35:57,SELL,26-07-2024,13:16:01,1.15,1.6,11.25
23500,PE,BUY,26-07-2024,12:35:57,,,,4.2,,
24150,PE,SELL,26-07-2024,13:16:40,,,,15.2,,
23550,PE,BUY,26-07-2024,13:16:41,,,,4.75,,
